ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
J0423-0120,6,1.1240947,HCG25b_a_06_TM1,5164.338517932723,0.47791398132835133,65.81583634994143,-1.3425182027814595,0.006985084555158641,302.4,58605.639087,0.046021566951394116,1.4484502452080454,2020-08-09,1875000000.0,225.73058480050562,"[222.50..224.37GHz,7812.01kHz,1.5mJy/beam@10km/s,91.7uJy/beam@native, XX YY] U [224.79..226.67GHz,3904.30kHz,1.4mJy/beam@10km/s,91.8uJy/beam@native, XX YY] U [236.99..238.86GHz,7812.01kHz,1.4mJy/beam@10km/s,92.3uJy/beam@native, XX YY] U [238.76..240.62GHz,7812.01kHz,1.4mJy/beam@10km/s,92.4uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A025:DA46 A027:DV06 A034:DA50 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A048:DV02 A060:DV17 A066:DV04 A068:DA65 A069:DV16 A070:DA62 A072:DV20 A073:DA59 A074:DV09 A076:DA63 A082:DA54 A083:DV22 A085:DA48 A086:DA58 A087:DV19 A088:DV24 A089:DA56 A090:DV25 A091:DA61 A092:DV12 A093:DA57 A094:DV14
J1331-0341,6,1.8517301,hcg64a_a_06_TM2,5237.71993334706,1.1479103496684913,202.87150614598306,-3.6872539694401567,0.007085452779000952,90.72,59666.225676,0.08875982401263949,2.5150754843952816,2021-01-14,1875000000.0,222.52495286224385,"[219.34..221.21GHz,7812.01kHz,2.7mJy/beam@10km/s,171.9uJy/beam@native, XX YY] U [221.59..223.46GHz,3904.30kHz,2.7mJy/beam@10km/s,172.7uJy/beam@native, XX YY] U [233.61..235.48GHz,7812.01kHz,2.9mJy/beam@10km/s,184.7uJy/beam@native, XX YY] U [235.36..237.22GHz,7812.01kHz,2.8mJy/beam@10km/s,181.8uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A007:DV04 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A017:DV16 A019:DV14 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A072:DA53 A074:DA56
J0006-0623,6,1.7938018,HCG97b_a_06_TM1,5175.134813591931,0.3470014705493452,1.5578874999947658,-6.393148611111146,0.0069992741356122564,302.4,58451.003474,0.04417855634455882,1.404431837677365,2019-12-12,1875000000.0,225.25990018530086,"[222.06..223.92GHz,7812.01kHz,1.4mJy/beam@10km/s,88.8uJy/beam@native, XX YY] U [224.32..226.20GHz,3904.30kHz,1.4mJy/beam@10km/s,88.9uJy/beam@native, XX YY] U [236.51..238.37GHz,7812.01kHz,1.4mJy/beam@10km/s,87.8uJy/beam@native, XX YY] U [238.26..240.13GHz,7812.01kHz,1.3mJy/beam@10km/s,87.9uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A027:DV06 A035:DA43 A036:DA45 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A048:DV02 A058:DA41 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A108:DA55 A111:DV13 A135:DA62
J0422-0643,6,1.0835072,HCG28a_a_06_TM1,5256.691978956824,0.4428506690783009,65.54498102495123,-6.729258358336439,0.007110188434281358,151.2,58605.706382,0.06114179282227642,1.9648269550048327,2020-08-09,1875000000.0,221.74823807649466,"[218.56..220.43GHz,7812.01kHz,2mJy/beam@10km/s,123.3uJy/beam@native, XX YY] U [220.81..222.68GHz,3904.30kHz,2mJy/beam@10km/s,123.4uJy/beam@native, XX YY] U [232.80..234.67GHz,7812.01kHz,1.9mJy/beam@10km/s,121.2uJy/beam@native, XX YY] U [234.55..236.41GHz,7812.01kHz,1.9mJy/beam@10km/s,121.3uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A025:DA46 A027:DV06 A034:DA50 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A048:DV02 A060:DV17 A066:DV04 A068:DA65 A069:DV16 A070:DA62 A072:DV20 A073:DA59 A074:DV09 A076:DA63 A082:DA54 A083:DV22 A085:DA48 A086:DA58 A087:DV19 A088:DV24 A089:DA56 A090:DV25 A091:DA61 A092:DV12 A093:DA57 A094:DV14
J1058+0133,6,2.223673,HCG58b_a_06_TM2,5168.221576852021,1.2646600664294776,164.62335504201724,1.5663399166700842,0.006990802628771569,302.4,59645.216949,0.04965542210187016,1.5842776507441279,2020-08-28,1875000000.0,225.54417027212753,"[222.32..224.19GHz,7812.01kHz,1.5mJy/beam@10km/s,96uJy/beam@native, XX YY] U [224.61..226.48GHz,3904.30kHz,1.5mJy/beam@10km/s,97.2uJy/beam@native, XX YY] U [236.80..238.67GHz,7812.01kHz,1.6mJy/beam@10km/s,101.2uJy/beam@native, XX YY] U [238.56..240.43GHz,7812.01kHz,1.6mJy/beam@10km/s,103.4uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A007:DV04 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A017:DV16 A018:DA56 A019:DV14 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A050:DA45 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A072:DA53
J2057-0719,6,2.0278418,HCG88a_a_06_TM2,5158.348288909079,1.0963429388107884,314.3376911790149,-7.327676405560278,0.00697872847748346,60.48,59674.552352,0.10907320623848094,3.282525638101117,2023-04-11,1875000000.0,225.94650752187408,"[222.71..224.58GHz,7812.01kHz,3.3mJy/beam@10km/s,210.8uJy/beam@native, XX YY] U [225.01..226.88GHz,3904.30kHz,3.4mJy/beam@10km/s,216.6uJy/beam@native, XX YY] U [237.22..239.08GHz,7812.01kHz,3.4mJy/beam@10km/s,221.1uJy/beam@native, XX YY] U [238.97..240.84GHz,7812.01kHz,3.4mJy/beam@10km/s,224.8uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A007:DV04 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A019:DV14 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A072:DA53 A074:DA56 T703:PM01
J2253+1608,6,1.8,HCG97b_a_06_7M,5173.674891522135,5.614644244076649,343.4906164249664,16.148211352802843,0.011999120958762075,604.8,58443.936548,0.3097700825563284,9.929365181418355,2019-11-23,2000000000.0,225.25305547166897,"[221.99..223.98GHz,7812.01kHz,9.9mJy/beam@10km/s,603.9uJy/beam@native, XX YY] U [224.25..226.25GHz,3904.30kHz,9.9mJy/beam@10km/s,608.6uJy/beam@native, XX YY] U [236.44..238.43GHz,7812.01kHz,9.8mJy/beam@10km/s,614.7uJy/beam@native, XX YY] U [238.19..240.19GHz,7812.01kHz,10.4mJy/beam@10km/s,654.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0423-0120,6,1.8,HCG28a_a_06_7M,5255.417596919552,4.946787035854844,65.81583635000385,-1.3425182027803242,0.012188869680295594,1814.4,58546.853538,0.5405322790109348,17.896265935180008,2020-03-06,2000000000.0,221.74868803673874,"[218.50..220.49GHz,7812.01kHz,17.5mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [220.75..222.75GHz,3904.30kHz,17.9mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [232.74..234.73GHz,7812.01kHz,17.1mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [234.48..236.48GHz,7812.01kHz,17.7mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J1224+0330,6,1.8,HCG58b_a_06_7M,5166.458790506783,5.045899126834842,186.21842474599657,3.513970194440039,0.011984814639870485,725.76,58504.413906,0.4884846282156529,15.545492299034747,2020-02-18,2000000000.0,225.53270854336927,"[222.24..224.24GHz,7812.01kHz,15.5mJy/beam@10km/s,946.7uJy/beam@native, XX YY] U [224.53..226.53GHz,3904.30kHz,15.5mJy/beam@10km/s,953.4uJy/beam@native, XX YY] U [236.73..238.72GHz,7812.01kHz,15.4mJy/beam@10km/s,971.7uJy/beam@native, XX YY] U [238.49..240.48GHz,7812.01kHz,16.5mJy/beam@10km/s,1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J1336-0829,6,1.8,hcg64a_a_06_7M,5235.88527072772,4.719218356630337,204.0344159499829,-8.497721838890651,0.01214646888133747,725.76,58498.468123,0.4695590579412024,15.263538642196565,2020-02-04,2000000000.0,222.5248990160477,"[219.28..221.27GHz,7812.01kHz,15.7mJy/beam@10km/s,951.5uJy/beam@native, XX YY] U [221.53..223.52GHz,3904.30kHz,15.3mJy/beam@10km/s,929.9uJy/beam@native, XX YY] U [233.55..235.54GHz,7812.01kHz,14.6mJy/beam@10km/s,910.9uJy/beam@native, XX YY] U [235.30..237.29GHz,7812.01kHz,15.4mJy/beam@10km/s,967uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J1058+0133,6,1.982242,HCG58b_a_06_TM1,5168.608594843124,0.48861572804182535,164.6233550330122,1.566339908330039,0.006990848393939322,302.4,58591.096696,0.04408033906003548,1.3715878211451593,2020-08-16,1875000000.0,225.54179774866907,"[222.32..224.18GHz,7812.01kHz,1.4mJy/beam@10km/s,86.8uJy/beam@native, XX YY] U [224.61..226.48GHz,3904.30kHz,1.4mJy/beam@10km/s,86.9uJy/beam@native, XX YY] U [236.80..238.67GHz,7812.01kHz,1.3mJy/beam@10km/s,87.4uJy/beam@native, XX YY] U [238.56..240.43GHz,7812.01kHz,1.4mJy/beam@10km/s,91.8uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A011:DV21 A015:DA64 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A027:DV06 A034:DA50 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA62 A072:DV20 A073:DA59 A074:DV09 A076:DA63 A082:DA54 A083:DV22 A085:DA48 A086:DA58 A087:DV19 A088:DV24 A089:DA56 A090:DV25 A092:DV12 A094:DV14 T701:PM02 T702:PM03 T703:PM01 T704:PM04
J2025-0735,6,1.8,HCG88a_a_06_7M,5157.839916661684,5.17275335376023,306.41941835403134,-7.59796911111124,0.011963554260532798,423.36,58441.968129,0.3984854415994208,12.668597594413848,2019-11-21,2000000000.0,225.94524395511823,"[222.65..224.64GHz,7812.01kHz,12.6mJy/beam@10km/s,769.4uJy/beam@native, XX YY] U [224.95..226.94GHz,3904.30kHz,12.7mJy/beam@10km/s,777.7uJy/beam@native, XX YY] U [237.15..239.14GHz,7812.01kHz,12.8mJy/beam@10km/s,804.5uJy/beam@native, XX YY] U [238.91..240.90GHz,7812.01kHz,13.3mJy/beam@10km/s,842.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06
J0422-0643,6,2.922423,HCG28a_a_06_TM2,5257.035066708883,1.2481722453069408,65.54498102083625,-6.72925846389187,0.007110309874316231,181.44,59660.965052,0.10663550830543404,3.3840925844653227,2020-08-28,1875000000.0,221.7441307993514,"[218.56..220.43GHz,7812.01kHz,3.3mJy/beam@10km/s,203.2uJy/beam@native, XX YY] U [220.81..222.68GHz,3904.30kHz,3.3mJy/beam@10km/s,204.3uJy/beam@native, XX YY] U [232.80..234.67GHz,7812.01kHz,3.5mJy/beam@10km/s,224.8uJy/beam@native, XX YY] U [234.54..236.41GHz,7812.01kHz,3.5mJy/beam@10km/s,223.7uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A007:DV04 A008:DV24 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A017:DV16 A018:DA56 A019:DV14 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A050:DA45 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A072:DA53
J1312-0424,6,2.178547,hcg64a_a_06_TM1,5237.422670579623,0.4641594233923878,198.21208845803517,-4.413858958330946,0.0070854347440727425,151.2,58465.588568,0.07046678463627358,2.240228500935824,2020-01-15,1875000000.0,222.52504982104352,"[219.34..221.21GHz,7812.01kHz,2.2mJy/beam@10km/s,139.1uJy/beam@native, XX YY] U [221.59..223.46GHz,3904.30kHz,2.2mJy/beam@10km/s,141uJy/beam@native, XX YY] U [233.61..235.48GHz,7812.01kHz,2.2mJy/beam@10km/s,141.8uJy/beam@native, XX YY] U [235.36..237.22GHz,7812.01kHz,2.2mJy/beam@10km/s,141.9uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A027:DV06 A034:DA50 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A050:DA62 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A083:DV22 A085:DA63 A086:DV25 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61
J2057-0719,6,0.7775822,HCG88a_a_06_TM1,5158.271979239179,0.4842306443097696,314.33769117896327,-7.327676405561557,0.006978707351693549,120.96,58589.460104,0.05678709981087125,1.7292994847403182,2020-07-26,1875000000.0,239.90427585105226,"[222.71..224.58GHz,7812.01kHz,1.8mJy/beam@10km/s,116.4uJy/beam@native, XX YY] U [225.01..226.88GHz,3904.30kHz,1.8mJy/beam@10km/s,112.2uJy/beam@native, XX YY] U [237.22..239.08GHz,7812.01kHz,1.7mJy/beam@10km/s,112.9uJy/beam@native, XX YY] U [238.97..240.84GHz,7812.01kHz,1.7mJy/beam@10km/s,113uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A011:DV21 A015:DA64 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A027:DV06 A033:DA53 A034:DA50 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A070:DA62 A072:DV20 A073:DA59 A074:DV09 A076:DA63 A082:DA54 A083:DV22 A085:DA48 A087:DV19 A088:DV24 A089:DA56 A090:DV25 A091:DA61 A094:DV14
J0501-0159,3,2.348024,NGC_1614_a_03_TC,5079.242093756273,1.9423783647634123,75.3033745,-1.9872933888888888,0.015182124558010577,302.4,56995.277447,0.03895182684540314,1.6806369360985889,2015-12-19,1875000000.0,113.48455681956389,"[98.66..100.59GHz,125000.00kHz,2.2mJy/beam@10km/s,91.3uJy/beam@native, XX YY] U [100.47..102.41GHz,125000.00kHz,1.8mJy/beam@10km/s,72.9uJy/beam@native, XX YY] U [110.68..112.55GHz,1938.48kHz,1.7mJy/beam@10km/s,75.5uJy/beam@native, XX YY] U [112.55..114.42GHz,1938.48kHz,1.7mJy/beam@10km/s,75.5uJy/beam@native, XX YY]",A001:DA58 A002:DV16 A004:DV21 A005:DV25 A006:DA42 A011:DV22 A015:DV18 A017:DV24 A018:DA63 A019:DA54 A021:DA59 A023:DV11 A030:DA45 A031:DV08 A033:DV19 A034:DV20 A035:DA52 A037:DV12 A040:DA43 A043:DA48 A044:DV15 A046:DA62 A050:DV14 A058:DA46 A069:DA53 A071:DA50 A075:DA61 A076:DA57 A137:DA41 T701:PM03 T703:PM04
J0427-0700,3,4.375301,NGC_1614_b_03_TC,5310.977480332523,2.2972376424116363,66.858996875,-7.008684416666667,0.01591894294861388,90.72,56996.078607,0.07319287306722946,3.3344910040326305,2016-01-08,1875000000.0,108.49362131218787,"[93.79..95.72GHz,125000.00kHz,3.8mJy/beam@10km/s,151.7uJy/beam@native, XX YY] U [95.51..97.39GHz,1938.48kHz,3.5mJy/beam@10km/s,146.1uJy/beam@native, XX YY] U [105.84..107.78GHz,125000.00kHz,3.4mJy/beam@10km/s,141.8uJy/beam@native, XX YY] U [107.56..109.43GHz,1938.48kHz,3.3mJy/beam@10km/s,146.5uJy/beam@native, XX YY]",A001:DA58 A002:DV16 A005:DV25 A006:DA42 A011:DV22 A014:DV06 A015:DV18 A016:DV04 A017:DV24 A018:DA63 A019:DA54 A023:DV11 A024:DV10 A030:DA45 A031:DV08 A034:DV20 A035:DA52 A037:DV12 A040:DA43 A042:DV17 A043:DA48 A044:DV15 A046:DA62 A050:DV14 A058:DA46 A068:DA44 A069:DA53 A071:DA50 A072:DV01 A075:DA61 A137:DA41
J0423-0120,3,5.186,NGC_1614_b_03_7M,5307.936204195227,12.382913449083683,65.815836375,-1.3425181944444444,0.027277871642719827,1028.16,56824.558672,0.16147291290897883,7.469800367017387,2016-01-18,1937500000.0,106.81235322151164,"[93.82..95.69GHz,125000.00kHz,8.5mJy/beam@10km/s,342.2uJy/beam@native, XX YY] U [95.45..97.45GHz,1938.48kHz,7.8mJy/beam@10km/s,315.4uJy/beam@native, XX YY] U [105.87..107.75GHz,125000.00kHz,7.5mJy/beam@10km/s,320.3uJy/beam@native, XX YY] U [107.50..109.49GHz,1938.48kHz,7.4mJy/beam@10km/s,316uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0339-0146,3,5.186,NGC_1614_a_03_7M,5076.359350452948,11.694836937511472,54.87890745833334,-1.77661225,0.026015970868568904,604.8,56838.437983,0.2446037128762133,9.998991412530135,2016-01-18,1992187500.0,113.4824876163397,"[98.69..100.56GHz,125000.00kHz,13.7mJy/beam@10km/s,568.7uJy/beam@native, XX YY] U [100.50..102.38GHz,125000.00kHz,13.6mJy/beam@10km/s,568.8uJy/beam@native, XX YY] U [110.62..112.61GHz,1938.48kHz,10.1mJy/beam@10km/s,435.7uJy/beam@native, XX YY] U [112.49..114.48GHz,1938.48kHz,10mJy/beam@10km/s,435.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0423-0120,3,1.7808369,NGC_1614_a_03_TE,5078.778025801728,0.45094419825404974,65.81583750000001,-1.3425180555555556,0.015182102782057115,453.6,57267.359958,0.028059096924759767,1.2752266490294595,2016-11-04,2000000000.0,101.44290747406131,"[98.66..100.59GHz,125000.00kHz,1.6mJy/beam@10km/s,66.1uJy/beam@native, XX YY] U [100.47..102.41GHz,125000.00kHz,1.3mJy/beam@10km/s,52.5uJy/beam@native, XX YY] U [110.68..112.55GHz,1938.48kHz,1.2mJy/beam@10km/s,54.3uJy/beam@native, XX YY] U [112.55..114.42GHz,1938.48kHz,1.2mJy/beam@10km/s,54.3uJy/beam@native, XX YY]",A007:DV09 A008:DV08 A011:DV04 A014:DV06 A015:DV18 A021:DA59 A058:DA46 A060:DA55 A072:DV01 A073:DA63 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A086:DV14 A087:DV23 A089:DA60 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11
J0334-401,3,1.9088994,NGC_1614_b_03_TE,5310.49977398173,0.4608190570911998,53.55689370416667,-40.1403883,0.015918372742543707,151.2,57267.304716,0.04928630724925827,2.5247377230192547,2016-11-06,1875000000.0,96.45504785861732,"[93.79..95.73GHz,125000.00kHz,2.5mJy/beam@10km/s,101.2uJy/beam@native, XX YY] U [95.52..97.39GHz,1938.48kHz,2.5mJy/beam@10km/s,104.6uJy/beam@native, XX YY] U [105.85..107.79GHz,125000.00kHz,2.2mJy/beam@10km/s,93.3uJy/beam@native, XX YY] U [107.56..109.43GHz,1938.48kHz,2.2mJy/beam@10km/s,96.4uJy/beam@native, XX YY]",A007:DV09 A008:DV08 A011:DV04 A014:DV06 A015:DV18 A021:DA59 A058:DA46 A060:DA55 A072:DV01 A073:DA63 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A086:DV14 A087:DV23 A089:DA60 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11
J1504+1029,6,1.8,G15.DR1._b_06_7M,37648.67530689551,4.873523377013781,226.10408242502237,10.49422180830249,0.011099886784530888,725.76,58566.431485,0.8919184518827122,13.818086337724656,2020-08-06,2000000000.0,249.80733834605505,"[248.82..250.80GHz,31250.00kHz,13.8mJy/beam@10km/s,891.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J1516+0015,6,1.8,G15.DR1._a_06_7M,36293.10830285495,4.499416389175253,229.16757937095358,0.2505302666671367,0.010701879217383118,423.36,58564.303233,0.7382753946099996,11.230831124053445,2020-07-09,2000000000.0,259.0977810466941,"[258.11..260.09GHz,31250.00kHz,11.2mJy/beam@10km/s,738.3uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0825+0309,6,1.8,G09.DR1._a_06_7M,37779.515831126926,4.546201439295471,126.45974315003042,3.156811111110508,0.011136038960385904,423.36,58548.173276,0.9869051369941884,15.314550711823943,2020-07-02,2000000000.0,248.99635930849948,"[248.00..249.99GHz,31250.00kHz,15.3mJy/beam@10km/s,986.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J1256-0547,6,1.8,G12.DR1._a_06_7M,37683.70143225068,4.2190620516928465,194.04652737499856,-5.789312555559997,0.011109757859067395,604.8,58546.28789,0.8191264679549728,12.695994800323199,2020-03-18,2000000000.0,249.58538191636717,"[248.59..250.58GHz,31250.00kHz,12.7mJy/beam@10km/s,819.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
G15.v10.423,6,1.8,G15.v10._a_06_7M,35839.74600761288,4.447238988243755,217.61541666663527,-0.9373888888890199,0.010568640620229601,2963.52,58551.331362,0.32544764564254136,4.919876250723398,2020-07-03,2000000000.0,262.36422051727004,"[261.37..263.36GHz,31250.00kHz,4.9mJy/beam@10km/s,325.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
G09.DR1.362,6,1.8,G09.DR1._c_06_7M,38732.224677227074,5.029599715979431,139.52083333335895,2.1701944444446855,0.01141749984423913,2842.56,58414.563173,0.49468064617218777,7.772735808164536,2019-12-24,2000000000.0,242.85817351272152,"[241.87..243.85GHz,31250.00kHz,7.8mJy/beam@10km/s,494.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N606:CM06
J1337-1257,6,1.8,G15.DR1._e_06_7M,39063.566005788394,4.31413466734197,204.41576157499594,-12.956859275000024,0.01151493327288226,604.8,58559.277554,0.5735878481349254,9.050949351842652,2020-07-08,2000000000.0,240.8032328579564,"[239.81..241.80GHz,31250.00kHz,9.1mJy/beam@10km/s,573.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J1058+0133,6,1.8,G12.v10._b_06_7M,39447.582074185215,4.333528809524622,164.6233550330122,1.5663399083300373,0.011626689875901415,604.8,58549.216658,0.6644470724024524,10.535421521063748,2020-07-02,2000000000.0,238.4886143734629,"[237.50..239.48GHz,31250.00kHz,10.5mJy/beam@10km/s,664.4uJy/beam@native, XX YY]",J502:CM02 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J1256-0547,6,1.8,G12.v10._g_06_7M,38436.84364169794,4.683409674291961,194.0465273749747,-5.78931255556058,0.011330778897953036,604.8,58553.235269,0.6830293902143397,10.691355088265139,2020-07-03,2000000000.0,244.71690633329928,"[243.72..245.71GHz,31250.00kHz,10.7mJy/beam@10km/s,683uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
