ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
NGC1194,6,0.5258784,NGC1194_a_06_TM1,1292.489728863573,0.2140476923396112,45.95458332995262,-1.1036083300004886,0.007064096654907239,1300.32,57685.167936,0.015431769811608619,0.464924252705973,2018-02-03,2000000000.0,228.45210010130927,"[226.52..228.39GHz,976.56kHz,507.7uJy/beam@10km/s,32.3uJy/beam@native, XX YY] U [227.46..229.44GHz,31250.00kHz,464.9uJy/beam@10km/s,28.7uJy/beam@native, XX YY] U [228.45..230.43GHz,31250.00kHz,497.7uJy/beam@10km/s,30.8uJy/beam@native, XX YY] U [229.44..231.43GHz,31250.00kHz,517.5uJy/beam@10km/s,32.1uJy/beam@native, XX YY]",A002:DA49 A004:DA41 A006:DV15 A007:DV12 A009:DV18 A015:DA61 A034:DA46 A064:DV13 A065:DV01 A072:DA43 A073:DA42 A074:DV09 A075:DV24 A076:DA54 A079:DA64 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A092:DV17 A093:DV02 A095:DV25 A096:DA65 A097:DV03 A098:DV21 A099:DV06 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A106:DV08 A109:DA55 A112:DA50 A114:DA52 A115:DA44 A134:DV23 A135:DV19 T701:PM03 T702:PM02 T703:PM04 T704:PM01
NGC_4697,6,0.69566774,NGC_4697_a_06_TE,5119.025558301256,0.27611798977989604,192.14961249995395,-5.800850000002267,0.007261915589937652,1239.84,57592.830626,0.01762037111590145,0.5898660123477367,2017-09-02,2000000000.0,231.47593541592062,"[213.00..214.99GHz,31250.00kHz,587.7uJy/beam@10km/s,35.1uJy/beam@native, XX YY] U [215.00..216.99GHz,31250.00kHz,550.4uJy/beam@10km/s,33uJy/beam@native, XX YY] U [228.67..230.54GHz,3904.30kHz,571.7uJy/beam@10km/s,36.5uJy/beam@native, XX YY] U [230.48..232.47GHz,31250.00kHz,589.9uJy/beam@10km/s,36.7uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A006:DA61 A009:DV18 A014:DV09 A015:DV04 A017:DV22 A023:DA51 A034:DA46 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A089:DA50 A091:DA63 A092:DV17 A093:DV02 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A098:DV21 A099:DA55 A100:DA56 A101:DA60 A103:DA62 A104:DV14 A134:DA44 A135:DV19 T704:PM01
NGC_2903,6,0.96617997,NGC_2903_a_06_TM1,1464.6536502532786,0.04725829423402413,143.04212916664451,21.500830555565727,0.006771732044395535,1741.824,59511.515229,0.02554021407988496,0.7168658814650473,2022-11-12,2000000000.0,232.1022949625853,"[229.18..231.05GHz,1128.91kHz,796.6uJy/beam@10km/s,51uJy/beam@native, XX YY] U [231.11..233.09GHz,31250.00kHz,805.1uJy/beam@10km/s,50.1uJy/beam@native, XX YY] U [244.56..246.54GHz,31250.00kHz,796.6uJy/beam@10km/s,51uJy/beam@native, XX YY] U [246.55..248.54GHz,31250.00kHz,814.8uJy/beam@10km/s,52.4uJy/beam@native, XX YY]",A027:DV03 A035:DA43 A042:DA60 A074:DV09 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A110:PM02 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10 P401:DA47 P404:DV20 P410:DV21 S301:DA54 S307:DA53 W207:DA51 W208:DV04 W210:DA62
IC_4329A,6,1.926901,IC_4329A_a_06_TM1,40731.287388335986,0.13243673504852,207.3303208300132,-30.309397220000672,0.007285712460682034,120.96,57663.751754,0.06957815042721568,2.361387679138117,2018-04-27,2000000000.0,213.00761733811004,"[212.02..214.00GHz,31250.00kHz,2.4mJy/beam@10km/s,140.7uJy/beam@native, XX YY] U [214.02..216.00GHz,31250.00kHz,2.2mJy/beam@10km/s,133.9uJy/beam@native, XX YY] U [228.02..230.00GHz,31250.00kHz,2.2mJy/beam@10km/s,136.5uJy/beam@native, XX YY] U [230.02..232.00GHz,31250.00kHz,2.4mJy/beam@10km/s,146.4uJy/beam@native, XX YY]",A002:DA49 A004:DA41 A007:DV12 A009:DV18 A034:DA46 A048:DV23 A064:DV13 A065:DV01 A075:DV24 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A093:DV02 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A099:DV06 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A105:DA42 A106:DV08 A108:DA54 A109:DA55 A110:DA58 A111:DV05 A112:DA50 A113:DV15 A114:DA52 A115:DA44 A129:DA61 A130:DA64 A131:DA43 A135:DV19 A136:DV04
NGC5765b,6,1.2878428,NGC5765b_a_06_TM1,1299.502485585315,0.30154185291447855,222.71462917005553,5.114500000003429,0.0071621798863619615,1330.56,57888.278149,0.018329044111521,0.6044397804566478,2018-05-23,2000000000.0,225.33065289238198,"[223.41..225.29GHz,976.56kHz,596.3uJy/beam@10km/s,37.7uJy/beam@native, XX YY] U [224.34..226.32GHz,31250.00kHz,604.4uJy/beam@10km/s,37.1uJy/beam@native, XX YY] U [225.30..227.28GHz,31250.00kHz,573.9uJy/beam@10km/s,35.3uJy/beam@native, XX YY] U [226.28..228.26GHz,31250.00kHz,597.3uJy/beam@10km/s,36.8uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A009:DV18 A010:DV23 A015:DA61 A023:DA51 A034:DA46 A064:DA42 A065:DA64 A067:DV12 A068:DV13 A069:DA55 A070:DA48 A071:DA52 A072:DA53 A073:DV22 A074:DA47 A075:DV11 A076:DV17 A077:DV24 A078:DV08 A079:DA54 A081:DA43 A084:DV04 A085:DA56 A086:DV01 A087:DV25 A088:DV07 A089:DV06 A091:DA45 A092:DV14 A093:DV20 A094:DV19 A095:DV10 A096:DV09 A097:DA60 A098:DV05 A099:DA63 A100:DA65 A101:DA62 A102:DV03 A103:DV16 A104:DA58 A134:DA44 A135:DA57
NGC_4569,6,1.5233883,NGC_4569_a_06_TM1,1460.961159857494,1.1902766643283962,189.2075666666572,13.162869444440311,0.0067542015907989215,302.4,58561.210679,0.042185182108151704,1.224853262976415,2020-07-16,2000000000.0,232.70682601748325,"[229.77..231.65GHz,1128.91kHz,1.4mJy/beam@10km/s,86.5uJy/beam@native, XX YY] U [231.71..233.70GHz,31250.00kHz,1.2mJy/beam@10km/s,76.3uJy/beam@native, XX YY] U [245.20..247.18GHz,31250.00kHz,1.3mJy/beam@10km/s,83.5uJy/beam@native, XX YY] U [247.20..249.18GHz,31250.00kHz,1.5mJy/beam@10km/s,94uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A003:DV12 A004:DV18 A005:DA58 A006:DV25 A007:DV05 A009:DV22 A010:DV13 A011:DV21 A013:DA48 A015:DA64 A016:DV11 A017:DV14 A018:DA54 A019:DA61 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A026:DV19 A027:DV06 A028:DA63 A030:DA62 A031:DA59 A034:DA50 A035:DA43 A036:DA45 A039:DA56 A040:DA55 A041:DA57 A042:DV08 A043:DA60 A044:DV03 A046:DA52 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A072:DV20 A074:DV09
SDSS_J123241.73+091209.3,6,1.5259916,SDSS_J12_a_06_TE,39299.05016552554,1.1788259326034372,188.1739157,9.2026092,0.0070118737469448255,2388.96,57392.462592,0.014228346408611365,0.4574443401411923,2017-07-19,2000000000.0,238.55558799117364,"[221.01..222.99GHz,31250.00kHz,469.3uJy/beam@10km/s,28.6uJy/beam@native, XX YY] U [223.51..225.49GHz,31250.00kHz,430uJy/beam@10km/s,26.3uJy/beam@native, XX YY] U [237.56..239.55GHz,31250.00kHz,457.4uJy/beam@10km/s,28.9uJy/beam@native, XX YY] U [238.36..240.35GHz,31250.00kHz,484.3uJy/beam@10km/s,30.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A003:DV23 A004:DA41 A005:DA54 A006:DA61 A007:DV02 A009:DV18 A010:DV25 A011:DV09 A014:DV22 A015:DV04 A017:DV12 A018:DA52 A019:DA64 A020:DV03 A021:DA58 A023:DA51 A025:DA57 A027:DV07 A030:DA65 A031:DV17 A033:DV20 A034:DA46 A035:DA62 A036:DV16 A037:DV19 A038:DA50 A039:DA63 A042:DV01 A046:DA53 A047:DA55 A048:DV15 A049:DV11 A050:DV24 A060:DA60 A063:DA44 A064:DV13 A065:DV06 A067:DA42 A068:DA45 A070:DV21 A072:DV05 T701:PM03 T702:PM02
elaiss11119,6,1.8,elaiss14_a_06_7M,38872.24355701299,5.096992640254875,9.069655999965155,-43.15968600001093,0.011900923742879002,2173.248,58684.379404,0.40309565723368984,12.826514795833718,2019-07-29,2000000000.0,239.9932561836334,"[223.00..224.99GHz,31250.00kHz,13.2mJy/beam@10km/s,805.3uJy/beam@native, XX YY] U [225.00..226.99GHz,31250.00kHz,12.1mJy/beam@10km/s,743.9uJy/beam@native, XX YY] U [239.00..240.99GHz,31250.00kHz,12.8mJy/beam@10km/s,811.5uJy/beam@native, XX YY] U [241.00..242.99GHz,31250.00kHz,13.9mJy/beam@10km/s,881.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
W2332-5056,6,2.4471316,W2332-50_a_06_TE,36290.301298475446,0.18628871641487083,353.154375,-50.94541666666667,0.00650140877495438,3326.4,57208.465112,0.03622736090405446,0.7764309404171694,2016-09-23,2000000000.0,257.1547712740081,"[239.43..241.42GHz,31250.00kHz,815.3uJy/beam@10km/s,51.6uJy/beam@native, XX YY] U [256.16..258.15GHz,31250.00kHz,776.4uJy/beam@10km/s,50.8uJy/beam@native, XX YY]",A011:DV04 A015:DV18 A021:DA59 A029:DA49 A033:DV19 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A084:DV05 A086:DV14 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A135:DA45 A136:DV17
NGC_5728,6,1.8,NGC_5728_a_06_7M,10209.92176490512,4.933260659410447,220.59970000003383,-17.253169000007734,0.011823540082112845,23708.16,59719.242226,0.20702213039620787,4.408212147712112,2023-05-27,2000000000.0,226.34575899776962,"[225.35..227.34GHz,31250.00kHz,6.6mJy/beam@10km/s,404.2uJy/beam@native, XX YY] U [227.37..229.38GHz,7812.01kHz,6.5mJy/beam@10km/s,403.1uJy/beam@native, XX YY] U [239.72..241.72GHz,31250.00kHz,6.6mJy/beam@10km/s,420.7uJy/beam@native, XX YY] U [241.69..243.69GHz,31250.00kHz,6.8mJy/beam@10km/s,430.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06
SDSS_J232326.17-010033.1,6,1.5526829,SDSS_J23_a_06_TE,39011.14542891598,0.9962737563507561,350.8590584,-1.0092023,0.00695006045999289,2237.76,57403.826399,0.015268426416624833,0.5119153279792834,2017-03-24,2000000000.0,241.15952721832167,"[223.31..225.29GHz,31250.00kHz,492.6uJy/beam@10km/s,30.1uJy/beam@native, XX YY] U [225.31..227.29GHz,31250.00kHz,469.6uJy/beam@10km/s,28.8uJy/beam@native, XX YY] U [239.36..241.35GHz,31250.00kHz,490.3uJy/beam@10km/s,31uJy/beam@native, XX YY] U [240.17..242.15GHz,31250.00kHz,511.9uJy/beam@10km/s,32.5uJy/beam@native, XX YY]",A001:DA59 A003:DV23 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A011:DV09 A013:DA48 A014:DV22 A015:DV04 A017:DV12 A018:DA52 A020:DV03 A021:DA58 A023:DA51 A027:DV07 A030:DA65 A031:DV17 A034:DA46 A035:DA62 A036:DV16 A037:DV19 A038:DA50 A039:DA63 A042:DV01 A047:DA55 A048:DV15 A049:DV11 A050:DV24 A052:DA47 A060:DA60 A062:DA56 A063:DA44 A064:DV13 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 T701:PM03 T702:PM02 T703:PM04
NGC_1365,6,1.8,NGC_1365_a_06_7M,10169.73352197866,4.9267626245564005,53.40190799998541,-36.140658000009246,0.011775725996509027,25310.88,59518.243179,0.2730143410516076,5.957362739777683,2022-11-11,2000000000.0,227.26094316924588,"[226.27..228.25GHz,31250.00kHz,8.6mJy/beam@10km/s,527.5uJy/beam@native, XX YY] U [228.31..230.30GHz,7812.01kHz,8.6mJy/beam@10km/s,530.9uJy/beam@native, XX YY] U [240.70..242.68GHz,31250.00kHz,8.8mJy/beam@10km/s,556uJy/beam@native, XX YY] U [242.69..244.67GHz,31250.00kHz,9mJy/beam@10km/s,573.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11
J152637.36+065941.6,6,2.4061503,J152637._a_06_TM1,1517.8935246265883,0.10462242790969975,231.6556666666627,6.994888888889063,0.007090203444952565,5479.488,60091.224653,0.017891757013702304,0.5774568727549797,2024-06-22,2000000000.0,220.06514451850325,"[219.07..221.06GHz,31250.00kHz,577.5uJy/beam@10km/s,35uJy/beam@native, XX YY] U [221.09..222.96GHz,1128.91kHz,577.4uJy/beam@10km/s,36.3uJy/beam@native, XX YY] U [233.28..235.26GHz,31250.00kHz,564.6uJy/beam@10km/s,35.3uJy/beam@native, XX YY] U [235.20..237.19GHz,31250.00kHz,583.9uJy/beam@10km/s,36.6uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A027:DV03 A042:DA58 A060:DV20 A068:DV09 A070:DV11 A072:DV23 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A134:DA55 A135:DA49
NGC_7582,6,1.8,NGC_7582_a_06_7M,10168.260378998677,5.15973724994836,349.5984209999967,-42.37057200000478,0.01177374490833306,25855.2,59506.076298,0.2728528920460936,5.72107426161134,2022-10-21,2000000000.0,227.29926052548834,"[226.31..228.29GHz,31250.00kHz,8.6mJy/beam@10km/s,527.5uJy/beam@native, XX YY] U [228.35..230.34GHz,7812.01kHz,8.6mJy/beam@10km/s,531.4uJy/beam@native, XX YY] U [240.74..242.72GHz,31250.00kHz,8.8mJy/beam@10km/s,557.2uJy/beam@native, XX YY] U [242.73..244.71GHz,31250.00kHz,8.9mJy/beam@10km/s,570.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N603:CM09 N604:CM11
IC_2560,6,1.8,IC_2560_a_06_7M,10212.995869096318,4.935257847169202,154.07794864060946,-33.56380895303758,0.0118266028171041,23950.08,59608.270229,0.23162703511860327,5.064144036737061,2023-02-04,2000000000.0,226.2926709779525,"[225.30..227.28GHz,31250.00kHz,7.4mJy/beam@10km/s,452uJy/beam@native, XX YY] U [227.31..229.31GHz,7812.01kHz,7.3mJy/beam@10km/s,450.1uJy/beam@native, XX YY] U [239.67..241.66GHz,31250.00kHz,7.4mJy/beam@10km/s,469.9uJy/beam@native, XX YY] U [241.63..243.61GHz,31250.00kHz,7.6mJy/beam@10km/s,483.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06
J133245.62+263449.3,6,0.8983126,J133245._a_06_TM1,1530.4387962661087,0.06437536106733471,203.1900833333828,26.58036111112194,0.0071490532281542314,2268.0,60209.880945,0.016343137166756797,0.5259438516587106,2024-12-13,2000000000.0,218.2519367693318,"[217.26..219.24GHz,31250.00kHz,525.9uJy/beam@10km/s,31.7uJy/beam@native, XX YY] U [219.26..221.13GHz,1128.91kHz,524.1uJy/beam@10km/s,32.8uJy/beam@native, XX YY] U [231.34..233.33GHz,31250.00kHz,513.6uJy/beam@10km/s,32uJy/beam@native, XX YY] U [233.26..235.24GHz,31250.00kHz,551uJy/beam@10km/s,34.4uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A088:DV22 A089:DA50 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23
NGC_2992,6,1.8,NGC_2992_a_06_7M,10187.722144347435,4.894977265951118,146.42518699996188,-14.326361000004072,0.011797008060766482,26943.84,59526.450004,0.20763467232372107,4.299456834000906,2022-11-11,2000000000.0,226.85565835497357,"[225.86..227.85GHz,31250.00kHz,6.5mJy/beam@10km/s,401.6uJy/beam@native, XX YY] U [227.88..229.87GHz,7812.01kHz,6.5mJy/beam@10km/s,402.6uJy/beam@native, XX YY] U [240.26..242.24GHz,31250.00kHz,6.7mJy/beam@10km/s,422.3uJy/beam@native, XX YY] U [242.24..244.23GHz,31250.00kHz,6.9mJy/beam@10km/s,437.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11
J212204.26+015407.1,6,1.8,J212044._a_06_7M,38872.24355701299,5.033566366816189,320.51774999997997,1.9019722222223723,0.0119000949496899,151.2,59863.996432,0.8614149906998052,16.163753598211223,2023-10-24,2000000000.0,224.00897209394464,"[223.02..225.00GHz,31250.00kHz,27mJy/beam@10km/s,1.6mJy/beam@native, XX YY] U [225.02..227.00GHz,31250.00kHz,27.8mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [239.02..241.00GHz,31250.00kHz,27.7mJy/beam@10km/s,1.8mJy/beam@native, XX YY] U [241.02..243.00GHz,31250.00kHz,28.2mJy/beam@10km/s,1.8mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
J011943.07+032501.9,6,1.8,J010342._a_06_7M,38872.24355701299,5.0725665556796065,19.92945833331482,3.4171944444446143,0.011900299075466678,44.352,59868.15087,1.5978980811131833,29.770634968428915,2023-10-25,2000000000.0,224.00512966904893,"[223.01..225.00GHz,31250.00kHz,50mJy/beam@10km/s,3.1mJy/beam@native, XX YY] U [225.01..227.00GHz,31250.00kHz,51.6mJy/beam@10km/s,3.2mJy/beam@native, XX YY] U [239.01..241.00GHz,31250.00kHz,51.5mJy/beam@10km/s,3.3mJy/beam@native, XX YY] U [241.01..243.00GHz,31250.00kHz,52.2mJy/beam@10km/s,3.3mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
NGC4501,6,0.6339726,Multi-source-B6a,40557.710690973036,0.5480376849828432,187.996733,14.420411,0.007318228930890566,60.48,56803.100002,0.10778460482402141,3.6093893310066476,2017-01-29,2000000000.0,212.02870327891603,"[211.04..213.02GHz,31250.00kHz,3.6mJy/beam@10km/s,214.6uJy/beam@native, XX YY] U [213.02..215.01GHz,31250.00kHz,3.6mJy/beam@10km/s,214.8uJy/beam@native, XX YY] U [227.02..229.01GHz,31250.00kHz,3.5mJy/beam@10km/s,216.3uJy/beam@native, XX YY] U [229.02..231.01GHz,31250.00kHz,3.5mJy/beam@10km/s,216.5uJy/beam@native, XX YY]",A011:DV22 A015:DV21 A016:DA62 A031:DV11 A033:DV18 A034:DV20 A044:DV09 A045:DA50 A046:DA48 A058:DA46 A062:DV05 A067:DV13 A069:DV16 A071:DV10 A072:DV01 A074:DA47 A076:DA57 A077:DV19 A078:DV04 A079:DA41 A080:DA55 A082:DA51 A083:DV14 A086:DV07 A087:DV02 A089:DV15 A138:DV17 T703:PM04
J214524.17+063734.0,6,1.8,J214112._a_06_7M,38872.24355701299,5.172508668904642,326.35070833332486,6.626111111111184,0.011900169694724383,75.6,59864.030007,1.2380693097522626,23.144428904246794,2023-10-25,2000000000.0,224.007565092299,"[223.02..225.00GHz,31250.00kHz,38.7mJy/beam@10km/s,2.4mJy/beam@native, XX YY] U [225.02..227.00GHz,31250.00kHz,40mJy/beam@10km/s,2.5mJy/beam@native, XX YY] U [239.02..241.00GHz,31250.00kHz,39.9mJy/beam@10km/s,2.5mJy/beam@native, XX YY] U [241.02..243.00GHz,31250.00kHz,40.5mJy/beam@10km/s,2.6mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
J231345.56+174948.3,6,1.8,J231345._a_06_7M,38872.24355701299,5.531730141019104,348.4398333333353,17.830083333333338,0.011900356354544735,302.4,59867.098002,0.6549034667165605,11.813546600354622,2023-10-25,2000000000.0,224.0040514822346,"[223.01..225.00GHz,31250.00kHz,20.4mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [225.01..227.00GHz,31250.00kHz,21.1mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [239.01..241.00GHz,31250.00kHz,21.1mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [241.01..243.00GHz,31250.00kHz,21.5mJy/beam@10km/s,1.4mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
J235321.00+102322.0,6,1.8,J235321._a_06_7M,38872.24355701299,5.316924771188973,358.3374999999894,10.389444444444608,0.011900320726169583,151.2,59865.111744,0.8893097362453366,17.256846923507933,2023-10-25,2000000000.0,224.00472212805704,"[223.01..225.00GHz,31250.00kHz,27.8mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [225.01..227.00GHz,31250.00kHz,28.7mJy/beam@10km/s,1.8mJy/beam@native, XX YY] U [239.01..241.00GHz,31250.00kHz,28.7mJy/beam@10km/s,1.8mJy/beam@native, XX YY] U [241.01..243.00GHz,31250.00kHz,29.1mJy/beam@10km/s,1.9mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
J233011.14+024456.2,6,1.8,J232832._a_06_7M,38872.24355701299,5.046177456380125,352.5464166666571,2.748944444444474,0.011900173513483924,151.2,59865.09689,0.8636374374972794,17.163958547928093,2023-10-25,2000000000.0,224.00749320838696,"[223.02..225.00GHz,31250.00kHz,27mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [225.02..227.00GHz,31250.00kHz,27.9mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [239.02..241.00GHz,31250.00kHz,27.8mJy/beam@10km/s,1.8mJy/beam@native, XX YY] U [241.02..243.00GHz,31250.00kHz,28.2mJy/beam@10km/s,1.8mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
NGC_3081,6,1.8,NGC_3081_a_06_7M,10195.30627504559,4.971993603669412,149.87309835232418,-22.82631889481947,0.011805667697012759,23708.16,59668.046313,0.20657295329377734,4.715018261235408,2023-04-01,2000000000.0,228.70493514554175,"[225.69..227.68GHz,31250.00kHz,6.5mJy/beam@10km/s,402.3uJy/beam@native, XX YY] U [227.71..229.70GHz,7812.01kHz,6.5mJy/beam@10km/s,402.9uJy/beam@native, XX YY] U [240.08..242.06GHz,31250.00kHz,6.6mJy/beam@10km/s,420.5uJy/beam@native, XX YY] U [242.07..244.05GHz,31250.00kHz,6.7mJy/beam@10km/s,428.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06
J014654.79+022207.5,6,1.8,J012926._a_06_7M,38872.24355701299,5.167979003746029,26.7282916666321,2.368750000000455,0.01190032150973921,60.48,59869.14262,1.3637539912884886,35.727547952854245,2023-10-26,2000000000.0,240.00503966910776,"[223.01..225.00GHz,31250.00kHz,42.7mJy/beam@10km/s,2.6mJy/beam@native, XX YY] U [225.01..227.00GHz,31250.00kHz,44.1mJy/beam@10km/s,2.7mJy/beam@native, XX YY] U [239.01..241.00GHz,31250.00kHz,43.9mJy/beam@10km/s,2.8mJy/beam@native, XX YY] U [241.01..243.00GHz,31250.00kHz,44.6mJy/beam@10km/s,2.8mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
J213605.45+154702.7,6,1.8,J213605._a_06_7M,38872.24355701299,5.442442209544394,324.0227083333179,15.78408333333389,0.011900315888527703,302.4,59864.014628,0.6467335423784304,11.495794862980844,2023-10-18,2000000000.0,224.00481318905378,"[223.01..225.00GHz,31250.00kHz,20.2mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [225.01..227.00GHz,31250.00kHz,20.9mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [239.01..241.00GHz,31250.00kHz,20.9mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [241.01..243.00GHz,31250.00kHz,21.2mJy/beam@10km/s,1.3mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
