ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
J105703.06-015604.6,3,5.186,J105703._a_03_7M,90528.58290691503,12.855306421422647,164.2627499999536,-1.934611111111967,0.02844065289239133,302.4,0.4067950506490274,20.658932193848155,2024-01-31,2000000000.0,104.47408119478155,"[89.52..91.51GHz,31250.00kHz,20.1mJy/beam@10km/s,782.6uJy/beam@native, XX YY] U [91.42..93.40GHz,31250.00kHz,19.8mJy/beam@10km/s,777.6uJy/beam@native, XX YY] U [101.52..103.51GHz,31250.00kHz,20.4mJy/beam@10km/s,841.7uJy/beam@native, XX YY] U [103.48..105.47GHz,31250.00kHz,20.7mJy/beam@10km/s,862.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xc1,uid://A001/X2d20/Xc0
J034150.85+080935.3,3,5.186,J034150._a_03_7M,90528.58290691503,13.782282052471864,55.461874999958944,8.159805555557863,0.028435702975742324,151.2,0.49665369691014505,24.83391495261072,2024-01-19,2000000000.0,104.49226741631921,"[89.54..91.52GHz,31250.00kHz,24.6mJy/beam@10km/s,955.9uJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,24.6mJy/beam@10km/s,964.8uJy/beam@native, XX YY] U [101.54..103.53GHz,31250.00kHz,24.7mJy/beam@10km/s,1mJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,24.8mJy/beam@10km/s,1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xb2,uid://A001/X2d20/Xb1
MG0414+0534,3,0.9179845,MG0414+0_a_03_TM2,6055.728602523573,0.32731112487430963,63.65737083330871,5.578431111112056,0.01585556239556416,8436.96,0.009213448825932736,0.437792880186467,2024-05-24,1875000000.0,95.03574277093907,"[94.10..95.97GHz,1938.48kHz,437.8uJy/beam@10km/s,18uJy/beam@native, XX YY] U [95.94..97.80GHz,7812.01kHz,433.8uJy/beam@10km/s,18uJy/beam@native, XX YY] U [106.06..107.93GHz,7812.01kHz,425.6uJy/beam@10km/s,18.6uJy/beam@native, XX YY] U [108.06..109.93GHz,7812.01kHz,436.3uJy/beam@10km/s,19.2uJy/beam@native, XX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A024:DV10 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A128:DA60 A134:DA55 A135:DA49,2022.1.01251.S,uid://A001/X2d20/X13cb,uid://A001/X2d20/X13c8
J131708.70+091006.4,3,5.186,J131708._a_03_7M,90528.58290691503,13.090226982174674,199.28624999996276,9.168444444446532,0.02844131518051036,302.4,0.30912719913417747,15.295026340379358,2024-03-21,2000000000.0,104.4716483979055,"[89.52..91.51GHz,31250.00kHz,15.6mJy/beam@10km/s,606.9uJy/beam@native, XX YY] U [91.42..93.40GHz,31250.00kHz,15.3mJy/beam@10km/s,600.1uJy/beam@native, XX YY] U [101.52..103.51GHz,31250.00kHz,15.2mJy/beam@10km/s,630uJy/beam@native, XX YY] U [103.48..105.46GHz,31250.00kHz,15.3mJy/beam@10km/s,638.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xd6,uid://A001/X2d20/Xd5
J042017.68-004133.9,3,5.186,J035806._a_03_7M,90528.58290691503,12.810217429437285,65.07366666669193,-0.6927500000000101,0.028436855310325353,100.8,0.5752720435612668,28.778029097198885,2023-12-30,2000000000.0,104.4880331206459,"[89.54..91.52GHz,31250.00kHz,29.1mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,28.4mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,28mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,28.8mJy/beam@10km/s,1.2mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04,2022.1.01778.S,uid://A001/X2d20/Xb5,uid://A001/X2d20/Xb4
MG0414+0534,3,1.1918178,MG0414+0_a_03_TM1,6055.6296900820325,0.045745823349181564,63.65737083332365,5.578431111113328,0.015853911129439447,20629.728,0.007784624557872305,0.3913240526069805,2025-01-24,1875000000.0,95.02613792682038,"[94.09..95.96GHz,1938.48kHz,391.3uJy/beam@10km/s,16.1uJy/beam@native, XX YY] U [96.05..97.92GHz,7812.01kHz,379.9uJy/beam@10km/s,15.8uJy/beam@native, XX YY] U [106.09..107.96GHz,7812.01kHz,348.9uJy/beam@10km/s,15.2uJy/beam@native, XX YY] U [108.09..109.96GHz,7812.01kHz,345.9uJy/beam@10km/s,15.2uJy/beam@native, XX YY]",A090:PM01 A091:DA43 A092:DV05 A093:DV13 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A135:PM04 A136:DV13 P401:DA52 P402:DA41 P403:DV24 P404:DV09 P405:DV22 P406:DA45 P407:DV06 P408:DA63 P409:DA50 P410:DV20 P411:DV04 P412:DA57 P413:DV15 S301:DV21 S302:DV14 S303:DA54 S304:DA64 S305:DA58 S306:DA48 S307:DV18 S308:DV08 S309:DA61 T702:PM03 W201:DA55 W202:DV07 W205:DV05 W206:DV03 W207:DA62 W208:DA43 W209:DA53 W210:DV23,2022.1.01251.S,uid://A001/X2d20/X13c9,uid://A001/X2d20/X13c8
J144245.39-002112.9,3,5.186,J144245._a_03_7M,90528.58290691503,12.798395748384308,220.68912500004325,-0.35358333333353636,0.028443116869597575,302.4,0.41376450582941404,21.0022516712952,2024-02-02,2000000000.0,104.46503078881207,"[89.52..91.50GHz,31250.00kHz,20.4mJy/beam@10km/s,792.7uJy/beam@native, XX YY] U [91.41..93.40GHz,31250.00kHz,20.2mJy/beam@10km/s,792.9uJy/beam@native, XX YY] U [101.52..103.50GHz,31250.00kHz,20.8mJy/beam@10km/s,858.1uJy/beam@native, XX YY] U [103.47..105.46GHz,31250.00kHz,21mJy/beam@10km/s,876.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xd3,uid://A001/X2d20/Xd2
NGC_1052,3,1.733015,NGC_1052_a_03_TM1,5963.624427220446,0.6586160790825113,40.26999378996469,-8.25576436000234,0.017495724018018518,5987.52,0.010226551358375593,0.520419139804731,2020-02-24,1875000000.0,85.77265929191583,"[84.84..86.71GHz,1953.12kHz,520.4uJy/beam@10km/s,20.3uJy/beam@native, XX XY YX YY] U [86.83..88.71GHz,1953.12kHz,515.5uJy/beam@10km/s,20.4uJy/beam@native, XX XY YX YY] U [96.89..98.76GHz,3876.95kHz,492.7uJy/beam@10km/s,20.6uJy/beam@native, XX XY YX YY] U [98.19..100.07GHz,1953.12kHz,489.6uJy/beam@10km/s,20.6uJy/beam@native, XX XY YX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A027:DV06 A035:DA43 A042:DV08 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45,2018.1.00457.S,uid://A001/X133d/Xcf5,uid://A001/X133d/Xcf4
RGALX034m01MPAID067628,3,5.186,BGALX026_d_03_7M,1699.6373319743614,11.641661618831094,33.551937499992405,-0.5736180555555692,0.027711185233327926,272.16,0.9324101427655694,16.13923784535064,2024-05-15,1000000000.0,100.06187519250685,"[99.56..100.56GHz,564.45kHz,16.1mJy/beam@10km/s,932.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa8d,uid://A001/X35f5/Xa8c
RGALX313m01MPAID330408,3,5.186,RGALX314_c_03_7M,1751.6830079089232,12.704720037527595,312.7436833333916,-0.5795011111116902,0.028853522057828502,241.92,0.9498183200349192,16.776000904383285,2024-08-23,1000000000.0,96.10033578210516,"[95.60..96.60GHz,564.45kHz,16.8mJy/beam@10km/s,949.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa99,uid://A001/X35f5/Xa98
SGMC2,3,3.5747542,SGMC2_B3_12m,3304.224313302601,0.5107473509709775,180.47872465016596,-18.8815,0.017467060393062797,7166.88,0.01187694293160647,0.564359027344707,2016-10-31,1875000000.0,86.40709114498516,"[85.47..87.34GHz,1128.91kHz,564.4uJy/beam@10km/s,22.1uJy/beam@native, XX YY] U [87.01..87.95GHz,969.24kHz,553.8uJy/beam@10km/s,30.9uJy/beam@native, XX YY] U [96.15..98.03GHz,1128.91kHz,526.7uJy/beam@10km/s,21.9uJy/beam@native, XX YY] U [97.86..99.73GHz,1128.91kHz,545.5uJy/beam@10km/s,22.9uJy/beam@native, XX YY]",A011:DV04 A015:DV18 A017:DA57 A021:DA59 A029:DA49 A031:DV08 A033:DV19 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A081:DV09 A082:DA42 A083:DV25 A084:DV05 A085:DA51 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A135:DA45 A136:DV17 A137:DA41 T701:PM03 T702:PM02 T704:PM01,2012.1.00812.S,uid://A002/X5eed86/Xbc,uid://A002/X5eed86/Xbb
BGALX026m00MPAID065010,3,5.186,BGALX026_e_03_7M,1749.356306468187,12.470788267232518,26.263579166629803,-0.30004888888897807,0.02881590322624313,272.16,0.7650011657900001,13.502888998489873,2024-08-18,1000000000.0,96.22579366967165,"[95.73..96.73GHz,564.45kHz,13.5mJy/beam@10km/s,765uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa90,uid://A001/X35f5/Xa8f
RGALX326m01MPAID333620,3,5.186,RGALX326_b_03_7M,1718.9441871182573,12.52285115153291,326.4216916666897,-1.0846902777778906,0.028312412410200587,241.92,0.7706628807727479,13.48346032293285,2024-08-08,1000000000.0,97.93701497703114,"[97.44..98.44GHz,564.45kHz,13.5mJy/beam@10km/s,770.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa9e,uid://A001/X35f5/Xa9d
NGC4261,3,3.9058406,c231a_NGC4261_a_03_TM1,23565.72012706379,0.3479131630865232,184.84673327577832,5.824916870559016,0.017340809061206983,1145.088,0.020520151644096433,1.0431607231991837,3000-01-01,1875000000.0,86.27589412875264,"[85.34..87.21GHz,7808.59kHz,1mJy/beam@10km/s,40.9uJy/beam@native, XX XY YX YY] U [87.34..89.21GHz,7808.59kHz,1mJy/beam@10km/s,40.9uJy/beam@native, XX XY YX YY] U [97.47..99.34GHz,7808.59kHz,963.4uJy/beam@10km/s,40.3uJy/beam@native, XX XY YX YY] U [99.34..101.21GHz,7808.59kHz,998.3uJy/beam@10km/s,42.2uJy/beam@native, XX XY YX YY]",A011:DV25 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A069:DV18 A070:DV11 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A128:DA60 A134:DA55 A135:DA49 APP01:CM10,2022.1.00366.V,uid://A001/X35f5/Xa28,uid://A001/X35f5/Xa25
RGALX316p01MPAID331644,3,5.186,RGALX314_b_03_7M,1675.0536491933763,12.344006647669959,315.7826541667131,0.8877572222225244,0.027313655831348583,272.16,0.8763963262556481,15.060484616066802,2024-08-17,1000000000.0,101.51819937158487,"[101.02..102.02GHz,564.45kHz,15.1mJy/beam@10km/s,876.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa96,uid://A001/X35f5/Xa95
IC_4329A,3,2.0457416,IC_4329A_a_03_TM1,90514.95853175368,0.3345297783870594,207.33032082995194,-30.309397220010847,0.0165899394136164,120.96,0.04318449216050448,2.1622329908302045,2017-12-21,2000000000.0,90.49775946186804,"[89.51..91.49GHz,31250.00kHz,2.2mJy/beam@10km/s,84uJy/beam@native, XX YY] U [91.44..93.43GHz,31250.00kHz,2.2mJy/beam@10km/s,85.4uJy/beam@native, XX YY] U [101.51..103.49GHz,31250.00kHz,2.1mJy/beam@10km/s,88.1uJy/beam@native, XX YY] U [103.51..105.49GHz,31250.00kHz,2.1mJy/beam@10km/s,88.2uJy/beam@native, XX YY]",A002:DA49 A004:DA41 A007:DV12 A009:DV18 A034:DA46 A048:DV23 A064:DV13 A065:DV01 A075:DV24 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A093:DV02 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A099:DV06 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A105:DA42 A106:DV08 A108:DA54 A109:DA55 A111:DV05 A112:DA50 A113:DV15 A114:DA52 A115:DA44 A129:DA61 A130:DA64 A131:DA43 A135:DV19 A136:DV04 T701:PM03 T702:PM02 T703:PM04,2016.1.01140.S,uid://A001/X87a/X78e,uid://A001/X87a/X78d
RGALX037p01MPAID070371,3,5.186,RGALX037_b_03_7M,1818.4261475803892,12.620760304208321,37.48132083332835,1.0767486111111106,0.029958175044362476,1512.0,0.4511775692854512,8.11995568789492,2024-06-06,1000000000.0,92.55681142618492,"[92.06..93.06GHz,564.45kHz,8.1mJy/beam@10km/s,451.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xac1,uid://A001/X35f5/Xac0
W1322-0328,3,4.470252,W1322-03_a_03_TM1,82866.99959035046,0.3091519938075194,200.6357083333308,-3.4783888888890666,0.015107208960402465,4596.48,0.012650000872959387,0.854675024476373,2019-01-10,2000000000.0,114.03433189734122,"[99.11..101.09GHz,31250.00kHz,533.5uJy/beam@10km/s,21.8uJy/beam@native, XX YY] U [101.00..102.98GHz,31250.00kHz,520uJy/beam@10km/s,21.4uJy/beam@native, XX YY] U [111.11..113.09GHz,31250.00kHz,653.9uJy/beam@10km/s,28.3uJy/beam@native, XX YY] U [113.04..115.03GHz,31250.00kHz,854.7uJy/beam@10km/s,37.3uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A116:DV07 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A128:DV13 A134:DV03 A135:DA45 T701:PM02 T702:PM03 T704:PM04,2017.1.00358.S,uid://A001/X1284/X1462,uid://A001/X1284/X1461
W1248-2154,3,4.612725,W1248-21_a_03_TM1,88549.17034341833,0.3348345243042397,192.06337499994672,-21.905666666678524,0.016184276753867233,2388.96,0.011088559739415043,0.5738865766486401,2019-01-12,2000000000.0,106.78277200894814,"[92.11..94.09GHz,31250.00kHz,531.8uJy/beam@10km/s,21uJy/beam@native, XX YY] U [93.81..95.79GHz,31250.00kHz,528.8uJy/beam@10km/s,21uJy/beam@native, XX YY] U [104.00..105.98GHz,31250.00kHz,549.9uJy/beam@10km/s,23uJy/beam@native, XX YY] U [105.79..107.77GHz,31250.00kHz,573.9uJy/beam@10km/s,24.2uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A087:DV25 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A116:DV07 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A128:DV13 A134:DV03 A135:DA45 T701:PM02 T702:PM03 T704:PM04,2017.1.00358.S,uid://A001/X1284/X145e,uid://A001/X1284/X145d
J1356+1026,3,1.1941723,J1356+10_a_03_TM1,90514.95853175368,0.049032636551743704,209.1920833332777,10.435833333340488,0.01658984116462021,2866.752,0.00866934974673578,0.42720561483466113,2020-09-18,2000000000.0,104.49887097890809,"[89.51..91.49GHz,31250.00kHz,434.3uJy/beam@10km/s,16.9uJy/beam@native, XX YY] U [91.44..93.43GHz,31250.00kHz,435.8uJy/beam@10km/s,17.1uJy/beam@native, XX YY] U [101.51..103.49GHz,31250.00kHz,425.4uJy/beam@10km/s,17.6uJy/beam@native, XX YY] U [103.51..105.49GHz,31250.00kHz,427.2uJy/beam@10km/s,17.8uJy/beam@native, XX YY]",A074:DV09 A094:DV14 A101:DA65 A104:DA43 A105:DA64 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A122:DA44 A123:DA48 A124:DA42 A125:DA49 A127:DV24 A128:DV15 A129:DV01 A130:DA58 A131:DV21 A132:DA57 A133:DV10 A134:DA63 A136:DV04 P401:DA59 P403:DA45 P409:DV11 P410:DV06 P411:DA56 P412:DA60 P413:DV03 S301:DA54 S303:DV23 S305:DA62 S306:DV20 S307:DA47 S308:DV22 S309:DA51 W201:DA50 W202:DA55 W203:DV16 W205:DA52 W207:DV25 W208:DV13 W209:DV05 W210:DA53,2018.1.01717.S,uid://A001/X133d/X4020,uid://A001/X133d/X401f
4C12.50,3,2.5253735,4C12.50_a_03_TE,5028.19586618955,0.4565239415958019,206.88875,12.2900825,0.014991161889208189,1421.28,0.017931868164986653,0.835573701167731,2016-11-27,1875000000.0,102.97184729181939,"[100.21..102.19GHz,31250.00kHz,842.5uJy/beam@10km/s,34.6uJy/beam@native, XX YY] U [102.04..103.91GHz,1938.48kHz,835.6uJy/beam@10km/s,35.8uJy/beam@native, XX YY] U [112.04..114.02GHz,31250.00kHz,799.4uJy/beam@10km/s,34.7uJy/beam@native, XX YY] U [113.71..115.58GHz,1938.48kHz,859.7uJy/beam@10km/s,38.8uJy/beam@native, XX YY]",A011:DV04 A015:DV18 A021:DA59 A029:DA49 A033:DV19 A058:DA46 A060:DA55 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A084:DV05 A085:DA51 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A093:DV21 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A135:DA45 A136:DV17 T701:PM03 T702:PM02 T703:PM04,2013.1.00180.S,uid://A001/X13b/Xdb,uid://A001/X13b/Xda
RGALX320m01MPAID332386,3,5.186,RGALX320_b_03_7M,1874.6096562971911,13.90522184862007,320.059416666707,-0.5672552777779697,0.030890096751312233,1481.76,0.37402532462136506,6.835324308071359,2024-08-16,1000000000.0,89.76446984213167,"[89.26..90.26GHz,564.45kHz,6.8mJy/beam@10km/s,374uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xabc,uid://A001/X35f5/Xabb
W2042-3245,3,0.89808357,W2042-32_a_03_TM1,88630.98461149106,0.2800309234600499,310.70533333330206,-32.75497222222624,0.016207633438992973,2026.08,0.009538446293268216,0.4655204489393913,2019-01-04,2000000000.0,92.89558109136422,"[91.90..93.89GHz,31250.00kHz,465.5uJy/beam@10km/s,18.3uJy/beam@native, XX YY] U [93.79..95.77GHz,31250.00kHz,458.5uJy/beam@10km/s,18.2uJy/beam@native, XX YY] U [103.83..105.81GHz,31250.00kHz,469.2uJy/beam@10km/s,19.6uJy/beam@native, XX YY] U [105.71..107.69GHz,31250.00kHz,483.3uJy/beam@10km/s,20.4uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A022:DV23 A027:DV06 A042:DV08 A043:DA60 A045:DV01 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A126:DV10 A127:DA49 A128:DV13 A135:DA45 T702:PM03,2017.1.00358.S,uid://A001/X1284/X1466,uid://A001/X1284/X1465
M87,3,0.89253336,M87_a_03_TM1,189243.41759737887,0.3912496165619157,187.70593074998527,12.391123306000836,0.01739388646735891,7257.6,0.01109451766759804,0.5623364963269954,2019-02-16,2000000000.0,87.93404880299745,"[85.01..86.99GHz,62500.00kHz,586uJy/beam@10km/s,22.2uJy/beam@native, XX XY YX YY] U [86.94..88.92GHz,62500.00kHz,562.3uJy/beam@10km/s,21.5uJy/beam@native, XX XY YX YY] U [97.01..98.99GHz,62500.00kHz,544.1uJy/beam@10km/s,22uJy/beam@native, XX XY YX YY] U [99.01..100.99GHz,62500.00kHz,566.1uJy/beam@10km/s,23.1uJy/beam@native, XX XY YX YY]",A001:DA59 A002:DA49 A004:DA41 A007:DV12 A009:DV18 A015:DA61 A034:DA46 A048:DV23 A064:DA42 A064:DV13 A065:DV01 A067:DV12 A068:DV13 A069:DA55 A070:DA48 A071:DA52 A073:DV22 A074:DA47 A074:DV09 A075:DV11 A075:DV24 A076:DV17 A078:DV08 A079:DA54 A081:DA43 A081:DA53 A084:DV04 A084:DV07 A085:DA47 A085:DA56 A086:DV01 A086:DV11 A087:DV10 A087:DV25 A088:DA57 A089:DV06 A091:DA45 A091:DA63 A092:DV14 A093:DV02 A093:DV20 A094:DA45 A094:DV19 A095:DV10 A095:DV25 A096:DA65 A096:DV09 A097:DA60 A097:DV03 A098:DV05 A098:DV21 A099:DA63 A099:DV06 A100:DA56 A100:DA65 A101:DA60 A101:DA62 A102:DV03 A102:DV16 A103:DA62 A103:DV16 A104:DA58 A104:DV14 A105:DA42 A106:DV08 A108:DA54 ,2016.1.00415.S,uid://A001/X87d/X329,uid://A001/X87d/X328
W0116-0505,3,3.0157826,W0116-05_a_03_TM1,85574.30889350867,0.22472995799918,19.005916666701488,-5.0845000000009675,0.015629588962474822,2872.8,0.008821378986003577,0.48290815952791616,2018-12-22,2000000000.0,110.48185737619215,"[95.50..97.49GHz,31250.00kHz,407uJy/beam@10km/s,16.3uJy/beam@native, XX YY] U [97.42..99.41GHz,31250.00kHz,392.7uJy/beam@10km/s,15.9uJy/beam@native, XX YY] U [107.50..109.49GHz,31250.00kHz,442.5uJy/beam@10km/s,18.8uJy/beam@native, XX YY] U [109.49..111.47GHz,31250.00kHz,482.9uJy/beam@10km/s,20.7uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A027:DV06 A042:DV08 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A096:PM01 A101:DA62 A104:DA47 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A132:DV23 A133:PM04 A134:DV03 A135:DA45 T702:PM03,2017.1.00358.S,uid://A001/X1284/X144e,uid://A001/X1284/X144d
